data_types,record_key,id,content_anonymized,emotion,label,content_preprocessed,word_segmented,_source_row_id,label_id,label_name,split
train_utc2,train_utc2:6440,6440,chuẩn luôn khi ở công tình yêu toàn là các anh chị em đồng nghiệp tốt he he,Positive,2,chuẩn luôn khi ở công tình yêu toàn là các anh chị em đồng nghiệp tốt he he,chuẩn luôn khi ở công_tình_yêu toàn là các anh_chị_em đồng_nghiệp tốt he he,39139,2,tich_cuc,test
uit_vsmec_train,uit_vsmec_train:3545,3545,:)) đéo hiểu sao mấy phim truyền hình của ấn xl vãi mà phim như thế nào thì lại qá hay,Positive,2,<smile_emoticon> đéo hiểu sao mấy phim truyền hình của ấn xin lỗi vãi mà phim như thế nào thì lại quá hay,< smile_emoticon > đéo hiểu sao mấy phim truyền_hình của ấn xin_lỗi vãi mà phim như_thế_nào thì lại quá hay,4237,2,tich_cuc,test
train_utc2,train_utc2:7486,7486,thích quá mấy má ơi ! @@@,Positive,2,thích quá mấy má ơi <exclamation>,thích quá mấy má ơi <_exclamation >,40185,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:10087,10087,"Sinh viên không chỉ học kiến thức mà còn học được cách giao tiếp, cách quản lý thời gian và phát triển tư duy phản biện.",Positive,2,sinh viên không chỉ học kiến thức mà còn học được cách giao tiếp cách quản lý thời gian và phát triển tư duy phản biện,sinh_viên không_chỉ học kiến_thức mà_còn học được cách giao_tiếp cách quản_lý thời_gian và phát_triển tư_duy phản_biện,17013,2,tich_cuc,test
comment,comment:5749,5749,Phạm Huyền Trân được rồi đi thôi,Neutral,1,phạm huyền trân được rồi đi thôi,phạm huyền_trân được rồi đi thôi,26805,1,trung_lap,test
comment,comment:10055,10055,Đưa nào nó dẫm lên 1 là mắt đui 2 là mù chữ k đơc mấy kí hiệu cấm ở wc. 3 nưa là bn ấy qen thói đi cầu cá tra r😌,Neutral,1,đưa nào nó dẫm lên một là mắt đui hai là mù chữ không đơc mấy kí hiệu cấm ở wc ba nưa là bạn ấy qen thói đi cầu cá tra rồi <relieved_face>,đưa nào nó dẫm lên một là mắt đui hai là mù_chữ không đơc mấy kí_hiệu cấm ở wc ba nưa là bạn ấy qen thói đi cầu cá_tra rồi <_relieved_face >,17148,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:3899,3899,"Thông qua bản tin số 15 năm 2023, cùng nhìn lại hành trình đến chức vô địch năm nay của đội tuyển bóng đá sinh viên UTC2, chúng ta đã là nhà vô địch sinh viên toàn thành phố Hồ Chí Minh. 

Sinh viên Phan Thanh Phông nhận giải cầu thủ xuất sắc nhất và sinh viên Lê Hoàng Tuấn nhận giải thủ môn xuất sắc nhất. Cả hai đều của đội bóng Trường đại học Giao thông vận tải phân hiệu TP.HCM.

@nêu bật

Nhiếp ảnh - Quay phim UTC2 đồng hành cùng bản tin này.",Positive,2,thông qua bản tin số mười lăm năm hai nghìn không trăm hai mươi ba cùng nhìn lại hành trình đến chức vô địch năm nay của đội tuyển bóng đá sinh viên utc hai chúng ta đã là nhà vô địch sinh viên toàn thành phố hồ chí minh sinh viên phan thanh phông nhận giải cầu thủ xuất sắc nhất và sinh viên lê hoàng tuấn nhận giải thủ môn xuất sắc nhất cả hai đều của đội bóng trường đại học giao thông vận tải phân hiệu tp hcm nêu bật nhiếp ảnh quay phim utc hai đồng hành cùng bản tin này,thông_qua bản tin số mười_lăm năm hai nghìn không trăm hai mươi ba cùng nhìn lại hành_trình đến chức vô_địch năm nay của đội_tuyển bóng_đá sinh_viên utc hai chúng_ta đã là nhà vô_địch sinh_viên toàn thành_phố hồ chí_minh sinh_viên phan_thanh_phông nhận giải cầu_thủ xuất_sắc nhất và sinh_viên lê_hoàng_tuấn nhận giải_thủ_môn xuất_sắc nhất cả hai đều của đội bóng trường đại_học giao_thông vận_tải phân_hiệu tp hcm nêu bật nhiếp_ảnh quay_phim utc hai đồng_hành cùng bản tin này,10825,2,tich_cuc,test
comment,comment:14560,14560,haha bạn nên hạ chỉ tiêu xuống và nên kiếm một ông xấu xấu một chút thì ms lâu dài còn quen cho vui thì nên tìm một anh thật là bảnh tri vào nhé 🤣🤣🤣🤣,Negative,0,haha bạn nên hạ chỉ tiêu xuống và nên kiếm một ông xấu xấu một chút thì mới lâu dài còn quen cho vui thì nên tìm một anh thật là bảnh tri vào nhé <rolling_on_the_floor_laughing> <rolling_on_the_floor_laughing> <rolling_on_the_floor_laughing> <rolling_on_the_floor_laughing>,haha bạn nên hạ chỉ_tiêu xuống và nên kiếm một ông xấu xấu một_chút thì mới lâu_dài còn quen cho vui thì nên tìm một anh thật là bảnh tri vào nhé < rolling_on_the_floor_laughing > <_rolling_on_the_floor_laughing > <_rolling_on_the_floor_laughing > <_rolling_on_the_floor_laughing >,21031,0,tieu_cuc,test
uit_vsmec_train,uit_vsmec_train:4832,4832,móng này móc cua thì đỉnh 😹,Positive,2,móng này móc cua thì đỉnh <cat_face_with_tears_of_joy>,móng này móc cua thì đỉnh <_cat_face_with_tears_of_joy >,5524,2,tich_cuc,test
comment,comment:2493,2493,Giờ lên chắc đợi tới năm sau lấy đc,Neutral,1,giờ lên chắc đợi tới năm sau lấy được,giờ lên chắc đợi tới năm sau lấy được,23712,1,trung_lap,test
comment,comment:1632,1632,Nguyen Cuong Trời cuối cùng con cũng được thầy rep rồi. Con cảm ơn thầy đã cho con qua môn ạ hihi. 😁🙏🏻,Positive,2,nguyen cuong trời cuối cùng con cũng được thầy rep rồi con cảm ơn thầy đã cho con qua môn ạ hihi <beaming_face_with_smiling_eyes> <folded_hands> <light_skin_tone>,nguyen cuong_trời cuối_cùng con cũng được thầy rep rồi con cảm_ơn thầy đã cho con qua môn ạ hihi < beaming_face_with_smiling_eyes > <_folded_hands > <_light_skin_tone >,22531,2,tich_cuc,test
uit_vsmec_train,uit_vsmec_train:3999,3999,đỉ lol đè chết mẹ đi . hát cái lol,Negative,0,đỉ lồn đè chết mẹ đi hát cái lồn,đỉ lồn đè chết mẹ đi hát cái lồn,4691,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:8302,8302,cô cho nhiều bài tập hay .,Positive,2,cô cho nhiều bài tập hay,cô cho nhiều bài_tập hay,15228,2,tich_cuc,test
train_utc2,train_utc2:4230,4230,mục tiêu định hướng sinh viên rõ ràng,Positive,2,mục tiêu định hướng sinh viên rõ ràng,mục_tiêu định_hướng sinh_viên rõ_ràng,36929,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:818,818,"Ad ơi cho em hỏi lúc đăng ký học lại quốc phòng nhưng lại không cho đăng ký vì bị trùng môn, thì bây giờ phải làm sao ad",Negative,0,admin ơi cho em hỏi lúc đăng ký học lại quốc phòng nhưng lại không cho đăng ký vì bị trùng môn thì bây giờ phải làm sao admin,admin ơi cho em hỏi lúc đăng_ký học lại quốc_phòng nhưng lại không cho đăng_ký vì bị trùng_môn thì bây_giờ phải làm_sao admin,7744,0,tieu_cuc,test
comment,comment:12999,12999,Nguyễn Văn Chúc Tùng sừng nhỏ bỏ qa :)))),Positive,2,nguyễn văn chúc tùng sừng nhỏ bỏ qa <smile_emoticon>,nguyễn_văn_chúc_tùng sừng nhỏ bỏ qa <_smile_emoticon >,19725,2,tich_cuc,test
comment,comment:4082,4082,"Phan An nghe nói mới chĩa đôi dép đúng k , trả lại bạn đi",Neutral,1,phan an nghe nói mới chĩa đôi dép đúng không trả lại bạn đi,phan_an_nghe nói mới chĩa đôi dép đúng không trả lại bạn đi,25215,1,trung_lap,test
uit_vsmec_test,uit_vsmec_test:159,159,"có bao nhiêu đôi ngôn tình , cớ sao lìa xa mình ta :((",Negative,0,có bao nhiêu đôi ngôn tình cớ sao lìa xa mình ta <sad_emoticon>,có bao_nhiêu đôi_ngôn tình_cớ sao lìa xa mình ta <_sad_emoticon >,158,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:9700,9700,giáo viên giảng dạy rất nhiệt tình .,Positive,2,giáo viên giảng dạy rất nhiệt tình,giáo_viên giảng_dạy rất nhiệt_tình,16626,2,tich_cuc,test
uit_vsmec_train,uit_vsmec_train:4619,4619,nhưng tối qua nhà tao có mưa đâu,Neutral,1,nhưng tối qua nhà tao có mưa đâu,nhưng tối_qua nhà tao có mưa đâu,5311,1,trung_lap,test
comment,comment:5659,5659,Liên hệ mình đưa i4 fb bạn đấy đây mình hack xong đồng ý kết bạn dùm bạn đó cho :V giá phải chăng,Neutral,1,liên hệ mình đưa i bốn facebook bạn đấy đây mình hack xong đồng ý kết bạn dùm bạn đó cho v giá phải chăng,liên_hệ mình đưa i bốn facebook bạn đấy đây mình hack xong đồng_ý kết_bạn dùm bạn đó cho v giá phải_chăng,26716,1,trung_lap,test
train_utc2,train_utc2:10776,10776,Trường học này đẹp đến nỗi tôi không muốn rời khỏi nó.,Neutral,1,trường học này đẹp đến nỗi tôi không muốn rời khỏi nó,trường_học này đẹp đến_nỗi tôi không muốn rời khỏi nó,43475,1,trung_lap,test
uit_vsmec_train,uit_vsmec_train:2394,2394,bọn tiếp tay cho kẻ giết người,Negative,0,bọn tiếp tay cho kẻ giết người,bọn tiếp_tay cho kẻ giết người,3086,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:9485,9485,"có lẽ thầy giảng như thế thì chỉ phù hợp với người học có trình độ thạc sĩ , tiến sĩ trở lên thôi .",Negative,0,có lẽ thầy giảng như thế thì chỉ phù hợp với người học có trình độ thạc sĩ tiến sĩ trở lên thôi,có_lẽ thầy giảng như thế thì chỉ phù_hợp với người học có trình_độ thạc_sĩ tiến_sĩ trở lên thôi,16411,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:8975,8975,"nhà trường nên trang bị rèm cửa sổ để tránh ánh sáng làm mờ máy chiếu , gây khó khăn trong việc báo cáo đồ án cũng như dạy học cần nâng cấp hệ thống wifi vì khi vào phòng thực hành , wifi không sử dụng được , sinh viên buộc phải ra bên ngoài để làm bài .",Negative,0,nhà trường nên trang bị rèm cửa sổ để tránh ánh sáng làm mờ máy chiếu gây khó khăn trong việc báo cáo đồ án cũng như dạy học cần nâng cấp hệ thống wifi vì khi vào phòng thực hành wifi không sử dụng được sinh viên buộc phải ra bên ngoài để làm bài,nhà_trường nên trang_bị rèm cửa_sổ để tránh ánh_sáng làm mờ máy_chiếu gây khó_khăn trong việc báo_cáo đồ_án cũng như dạy_học cần nâng_cấp hệ_thống wifi vì khi vào phòng thực_hành wifi không sử_dụng được sinh_viên buộc phải ra bên ngoài để làm bài,15901,0,tieu_cuc,test
comment,comment:5908,5908,Phương Nam đúng nhận sai cãi :))),Positive,2,phương nam đúng nhận sai cãi <smile_emoticon>,phương nam đúng nhận sai cãi <_smile_emoticon >,26953,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:4057,4057,Tụi em đã đóng học phí đầy đủ nhưng bây giờ đăng ký môn web lại báo là chưa nộp học phí. Kính mong quý nhà trường giải quyết giúp chúng em. Xin chân thành cảm ơn,Negative,0,tụi em đã đóng học phí đầy đủ nhưng bây giờ đăng ký môn web lại báo là chưa nộp học phí kính mong quý nhà trường giải quyết giúp chúng em xin chân thành cảm ơn,tụi em đã đóng học_phí đầy_đủ nhưng bây_giờ đăng_ký môn_web lại báo là chưa nộp học_phí kính mong quý nhà_trường giải_quyết giúp chúng_em xin chân_thành cảm_ơn,10983,0,tieu_cuc,test
comment,comment:1022,1022,An Phong Vo Thầy cô nào kiu k cho thực tập ở trung tâm mình đang làm dị chèn 🤔,Neutral,1,an phong vo thầy cô nào kiu không cho thực tập ở trung tâm mình đang làm dị chèn <thinking_face>,an phong_vo thầy_cô nào kiu không cho thực_tập ở trung_tâm mình đang làm dị_chèn <_thinking_face >,17299,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:1430,1430,"Chào mọi người! Cho em hỏi về chuyện thẻ xe ktx, ktx cả ngàn sinh viên mà mỗi tháng chỉ làm 380 vé tháng cho sinh viên thôi phải không ạ? Không lẽ xe tụi em để ngoài nghĩa địa? Hỏi chú nói ""để dành cho vé ngày"" vậy tụi em gửi trong đó nguyên tháng  mà trả vé ngày đây không phải là để LÀM TIỀN CỦA SINH VIÊN 6k/ngày (chưa tính lấy xe ra vào 3k/lần) bọn em là sinh viên mà. Muốn thay đổi cách ăn THÊM thì phải thông báo để sinh viên bọn em chuẩn bị tiền chứ nhỉ?  Mong ad giúp tụi em có câu trả lời thoả đáng nhất. Cảm ơn ad nhiều <3",Negative,0,chào mọi người <exclamation> cho em hỏi về chuyện thẻ xe ktx ktx cả ngàn sinh viên mà mỗi tháng chỉ làm ba trăm tám mươi vé tháng cho sinh viên thôi phải không ạ <question> không lẽ xe tụi em để ngoài nghĩa địa <question> hỏi chú nói để dành cho vé ngày vậy tụi em gửi trong đó nguyên tháng mà trả vé ngày đây không phải là để làm tiền của sinh viên 6k ngày chưa tính lấy xe ra vào 3k lần bọn em là sinh viên mà muốn thay đổi cách ăn thêm thì phải thông báo để sinh viên bọn em chuẩn bị tiền chứ nhỉ <question> mong admin giúp tụi em có câu trả lời thoả đáng nhất cảm ơn admin nhiều <heart_emoticon>,chào mọi người <_exclamation > cho em hỏi về chuyện thẻ xe ktx ktx cả ngàn sinh_viên mà mỗi tháng chỉ làm ba trăm tám mươi vé tháng cho sinh_viên thôi phải không ạ <_question > không_lẽ xe tụi em để ngoài nghĩa_địa_< question > hỏi chú nói để_dành cho vé ngày vậy tụi em gửi trong đó nguyên tháng mà trả vé ngày đây không phải là để làm tiền của sinh_viên 6 k ngày chưa tính lấy xe ra_vào 3 k lần bọn em là sinh_viên mà muốn thay_đổi cách ăn thêm thì phải thông_báo để sinh_viên bọn em chuẩn_bị tiền chứ nhỉ <_question > mong admin giúp tụi em có câu trả_lời thỏa_đáng nhất cảm_ơn admin nhiều <_heart_emoticon >,8356,0,tieu_cuc,test
comment,comment:5897,5897,Tôi Tên Linh hỏi anh đặng phú của m,Neutral,1,tôi tên linh hỏi anh đặng phú của m,tôi tên linh_hỏi anh đặng_phú của m,26941,1,trung_lap,test
uit_vsmec_train,uit_vsmec_train:4728,4728,bẩn tính vãi nồi,Negative,0,bẩn tính vãi nồi,bẩn tính vãi nồi,5420,0,tieu_cuc,test
comment,comment:3610,3610,"Nói chung thì ktx oke, oke và rất oke Phạm Lễ Thái Trình Suy",Negative,0,nói chung thì ktx oke oke và rất oke phạm lễ thái trình suy,nói_chung thì ktx oke_oke và rất oke_phạm lễ thái_trình suy,24768,0,tieu_cuc,test
