data_types,record_key,id,content_anonymized,emotion,label,content_preprocessed,word_segmented,_source_row_id,label_id,label_name,split
comment,comment:8772,8772,Nhật Nguyễn làm gì nóng thế,Neutral,1,nhật nguyễn làm gì nóng thế,nhật nguyễn làm_gì nóng thế,29755,1,trung_lap,val
comment,comment:15342,15342,Đợi đi nào có trai t tag vô,Neutral,1,đợi đi nào có trai t tag vô,đợi đi nào có trai t tag vô,21686,1,trung_lap,val
uit_vsmec_test,uit_vsmec_test:29,29,vẫn chọn tech là ngân hàng đồng hành,Positive,2,vẫn chọn tech là ngân hàng đồng hành,vẫn chọn tech là ngân_hàng đồng_hành,28,2,tich_cuc,val
train_utc2,train_utc2:4416,4416,tôi không cảm thấy thoải mái khi phải sử dụng nhà vệ sinh tại trường này,Negative,0,tôi không cảm thấy thoải mái khi phải sử dụng nhà vệ sinh tại trường này,tôi không cảm_thấy thoải_mái khi phải sử_dụng nhà_vệ_sinh tại trường này,37115,0,tieu_cuc,val
comment,comment:9030,9030,Mắc đi học ghê á bây Liên NgọcTuấn LiềuDạ Nguyệt,Neutral,1,mắc đi học ghê á bây liên ngọctuấn liềudạ nguyệt,mắc đi học ghê_á bây liên_ngọctuấn liềudạ_nguyệt,29977,1,trung_lap,val
uit_vsmec_train,uit_vsmec_train:5515,5515,cấp 1 đi học cũng gặp bọn quái đản này,Negative,0,cấp một đi học cũng gặp bọn quái đản này,cấp một đi học cũng gặp bọn quái_đản này,6207,0,tieu_cuc,val
train_utc2,train_utc2:7597,7597,per cố đợi đi nha để em mua bảo hiểm cho anh 🙂,Positive,2,per cố đợi đi nha để em mua bảo hiểm cho anh <slightly_smiling_face>,per cố đợi đi nha để em mua bảo_hiểm cho anh < slightly_smiling_face >,40296,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:558,558,Ad cho em hỏi lịch nghỉ Tết của trường mình ạ để còn đặt vé xe về quê nữa chứ :3,Neutral,1,admin cho em hỏi lịch nghỉ tết của trường mình ạ để còn đặt vé xe về quê nữa chứ ba,admin cho em hỏi lịch nghỉ tết của trường mình ạ để còn đặt vé xe về quê nữa chứ ba,7484,1,trung_lap,val
uit_vsmec_train,uit_vsmec_train:1237,1237,vì có mối ngon hơn chứ saoooo :(,Negative,0,vì có mối ngon hơn chứ sao <sad_emoticon>,vì có mối ngon hơn chứ sao <_sad_emoticon >,1929,0,tieu_cuc,val
comment,comment:14963,14963,Câm mồm đi. K thương bạn à,Neutral,1,câm mồm đi không thương bạn à,câm mồm đi không thương bạn à,21383,1,trung_lap,val
train_utc2,train_utc2:3336,3336,"tôi lo sợ về việc không có đủ đồ dùng để học tập như bút, giấy hoặc sách vở",Negative,0,tôi lo sợ về việc không có đủ đồ dùng để học tập như bút giấy hoặc sách vở,tôi lo_sợ về việc không có đủ đồ_dùng để học_tập như bút giấy hoặc sách_vở,36035,0,tieu_cuc,val
train_utc2,train_utc2:3063,3063,kiến thức quá nhiều làm em cảm thấy hoảng sợ và bối rối,Negative,0,kiến thức quá nhiều làm em cảm thấy hoảng sợ và bối rối,kiến_thức quá nhiều làm em cảm_thấy hoảng_sợ và bối_rối,35762,0,tieu_cuc,val
train_utc2,train_utc2:7403,7403,mày khá là may mắn khi không học tiếng huế đấy =)),Positive,2,mày khá là may mắn khi không học tiếng huế đấy <smile_emoticon>,mày khá là may_mắn khi không học tiếng huế đấy <_smile_emoticon >,40102,2,tich_cuc,val
comment,comment:7646,7646,DNTU - Confession rớt liêm sỉ rồi kìa bà già🥸,Negative,0,dntu confession rớt liêm sỉ rồi kìa bà già <disguised_face>,dntu confession rớt liêm_sỉ rồi kìa bà_già <_disguised_face >,28628,0,tieu_cuc,val
combined_data_2_utc2,combined_data_2_utc2:526,526,"Ad cho em hỏi là kỳ vừa rồi em đăng ký đồ án tốt nghiệp nhưng không đủ điều kiện để nhận ,nhưng đã nộp tiền rồi thì khi nào mới được trả lại tiền vậy ạ ,em cảm ơn !",Neutral,1,admin cho em hỏi là kỳ vừa rồi em đăng ký đồ án tốt nghiệp nhưng không đủ điều kiện để nhận nhưng đã nộp tiền rồi thì khi nào mới được trả lại tiền vậy ạ em cảm ơn <exclamation>,admin cho em hỏi là kỳ vừa_rồi em đăng_ký đồ_án tốt_nghiệp nhưng không đủ điều_kiện để nhận nhưng đã nộp tiền rồi thì khi nào mới được trả lại tiền vậy ạ em cảm_ơn <_exclamation >,7452,1,trung_lap,val
train_utc2,train_utc2:5621,5621,mục đích hỗ trợ trong công tác phân loại sinh viên trong giảng dạy,Neutral,1,mục đích hỗ trợ trong công tác phân loại sinh viên trong giảng dạy,mục_đích hỗ_trợ trong công_tác phân_loại sinh_viên trong giảng_dạy,38320,1,trung_lap,val
comment,comment:14194,14194,"Trường Nguyễn  ở như tui chứ k phải ở vs tui, ok!
tui thà bỏ tiền triệu để thuê riêng tư còn hơn chỉ mất vài trăm 1 tháng mà mệt cả ng",Positive,2,trường nguyễn ở như tui chứ không phải ở với tui ok <exclamation> tui thà bỏ tiền triệu để thuê riêng tư còn hơn chỉ mất vài trăm một tháng mà mệt cả người,trường nguyễn_ở như tui chứ không phải ở với tui ok <_exclamation > tui thà bỏ tiền triệu để thuê riêng_tư còn hơn chỉ mất vài trăm một tháng mà mệt cả người,20723,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:5569,5569,giảng viên làm việc riêng khi sinh viên báo cáo .,Negative,0,giảng viên làm việc riêng khi sinh viên báo cáo,giảng_viên làm_việc riêng khi sinh_viên báo_cáo,12495,0,tieu_cuc,val
train_utc2,train_utc2:9589,9589,vl đánh đòn hic :))))),Negative,0,vl đánh đòn hích <smile_emoticon>,vl đánh_đòn hích <_smile_emoticon >,42288,0,tieu_cuc,val
train_utc2,train_utc2:6883,6883,kkk tao chọn anh đầu tiên,Positive,2,không tao chọn anh đầu tiên,không tao chọn anh đầu_tiên,39582,2,tich_cuc,val
uit_vsmec_train,uit_vsmec_train:5396,5396,tỏ tình đại ai dè dính lun :))),Positive,2,tỏ tình đại ai dè dính lun <smile_emoticon>,tỏ tình_đại ai dè_dính lun <_smile_emoticon >,6088,2,tich_cuc,val
comment,comment:2200,2200,Trần Nhật Hào là trg gì không hiểu,Neutral,1,trần nhật hào là trg gì không hiểu,trần nhật_hào là trg gì không hiểu,23450,1,trung_lap,val
train_utc2,train_utc2:3516,3516,đủ điều kiện để đáp ứng nhu cầu học của sinh viên,Positive,2,đủ điều kiện để đáp ứng nhu cầu học của sinh viên,đủ điều_kiện để đáp_ứng nhu_cầu học của sinh_viên,36215,2,tich_cuc,val
train_utc2,train_utc2:7755,7755,cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..,Positive,2,cuộc sống là cho đi <red_heart> đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi,cuộc_sống là cho đi <_red_heart > đôi_khi chỉ cần được thấy họ cười là bản_thân thấy vui rồi,40454,2,tich_cuc,val
comment,comment:16564,16564,mang đồ bth hay mang áo trường v ạ,Neutral,1,mang đồ bình thường hay mang áo trường v ạ,mang đồ bình_thường hay mang áo_trường v ạ,22741,1,trung_lap,val
uit_vsmec_valid,uit_vsmec_valid:512,512,ko nên vì tất cả do người lớn sắp đặt cả không nên cho lớp trẻ mất newnf móng,Neutral,1,không nên vì tất cả do người lớn sắp đặt cả không nên cho lớp trẻ mất newnf móng,không nên vì tất_cả do người_lớn sắp_đặt cả không nên cho lớp trẻ mất newnf móng,6752,1,trung_lap,val
post,post:369,369,"#cfs2317_DNTUXin chào các bạn. Mình ở kí túc xá đã lâu. Nhưng hôm nay khá bức xúc về vấn đề này.    Chuyện là mấy bữa nay mình có vừa đi học và đi làm, thời gian được ngủ khá ít. Tranh thủ buổi trưa nghỉ ngơi được một tý thì cuộc đời không như mình nghĩ . Haizzzz. Mấy bạn ở dưới căn tin nhảy múa rầm rầm không tài nào ngủ được, 12h trưa mà cứ tăng động như vậy.  Mấy bạn ko mệt thì cũng cho mọi người xung quanh nghỉ ngơi chứ nhất là mấy bạn ở kí túc xá.      Cảm ơn mấy bạn đã đọc. Hy vọng mấy bạn sẽ coi đồng hồ để nghỉ ngơi và sắp xếp thời gian nhảy múa cho phù hợp. Chứ đừng thích thì cứ nhảy nhé.___________#Pug Ẩn bớt",Negative,0,xin chào các bạn mình ở kí túc xá đã lâu nhưng hôm nay khá bức xúc về vấn đề này chuyện là mấy bữa nay mình có vừa đi học và đi làm thời gian được ngủ khá ít tranh thủ buổi trưa nghỉ ngơi được một tý thì cuộc đời không như mình nghĩ haiz mấy bạn ở dưới căn tin nhảy múa rầm rầm không tài nào ngủ được mười hai giờ trưa mà cứ tăng động như vậy mấy bạn không mệt thì cũng cho mọi người xung quanh nghỉ ngơi chứ nhất là mấy bạn ở kí túc xá cảm ơn mấy bạn đã đọc hy vọng mấy bạn sẽ coi đồng hồ để nghỉ ngơi và sắp xếp thời gian nhảy múa cho phù hợp chứ đừng thích thì cứ nhảy nhé ẩn bớt,xin chào các bạn mình ở kí_túc_xá đã lâu nhưng hôm_nay khá bức_xúc về vấn_đề này chuyện là mấy bữa_nay mình có vừa đi học và đi làm thời_gian được ngủ khá ít tranh_thủ buổi trưa nghỉ_ngơi được một tý thì cuộc_đời không như mình nghĩ haiz mấy bạn ở dưới căn tin nhảy_múa rầm_rầm không_tài_nào ngủ được mười hai giờ trưa mà cứ tăng_động như_vậy mấy bạn không mệt thì cũng cho mọi người xung_quanh nghỉ_ngơi chứ nhất là mấy bạn ở kí_túc_xá cảm_ơn mấy bạn đã đọc hy_vọng mấy bạn sẽ coi đồng_hồ để nghỉ_ngơi và sắp_xếp thời_gian nhảy_múa cho phù_hợp chứ đừng thích thì cứ nhảy nhé ẩn bớt,32008,0,tieu_cuc,val
uit_vsmec_valid,uit_vsmec_valid:287,287,tổ cha thằng viết kịch bản . mồi dâng đến miệng mà không cho ăn . bếp trưởng said,Negative,0,tổ cha thằng viết kịch bản mồi dâng đến miệng mà không cho ăn bếp trưởng said,tổ cha thằng viết kịch_bản mồi dâng đến miệng mà không cho ăn bếp trưởng said,6527,0,tieu_cuc,val
train_utc2,train_utc2:4237,4237,trường mình có thể cải thiện mức độ vệ sinh tại khuôn viên trường mình không ạ,Positive,2,trường mình có thể cải thiện mức độ vệ sinh tại khuôn viên trường mình không ạ,trường mình có_thể cải_thiện mức_độ vệ_sinh tại khuôn_viên trường mình không ạ,36936,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:211,211,"#24369: Gửi đến vị lớp trưởng ""nhiều năm kinh nghiệm"" của lớp KTVT K6x. Nhắc tới bạn tôi lại thấy bạn hài hài kiểu éo gì. Bạn bị tố lên cfs về việc thu tiền tự phát do chính bạn đề nghị. Tại sao vấn đề nhỏ nhặt rằng 64 người mỗi người đóng 50k cũng bị phốt thì phân tích cho nghe nhé. Mỗi đứa 50k, 64 đứa 3tr2, quà cho giáo viên 20/10 tụi bây mua có gần 300k. Thu để ăn dọng ông cố nội chúng mày hả. Môi trường đại học khác với môi trường cấp ba, bạn lãnh đạo nhảm chúng tôi có quyền không thích nên bạn đ cần lên group lớp xong cái mồm cứ đòi quan hệ với phụ huynh người khác vậy, buồn cười nhất là ""Bao nhiêu năm làm lớp trưởng chưa bao giờ t bị như này"", ừ thì trước chưa bị, giờ bị rồi đó. Bạn làm lớp trưởng bao nhiêu năm kệ bạn, chắc mấy lớp trước của bạn nó dễ, riêng tôi tôi thấy khả năng lãnh đạo của bạn có vấn đề.

Cả một đám hô hào rằng trích tiền góp quỹ đi mua quà cho giáo viên sẽ được cô thưởng cho mỗi đứa 10₫. Tụi bây có bị khùng không vậy. Môi trường đại học nó khác nhau với môi trường cấp ba cấp hai là giảng viên ở đây chấm điểm theo thực lực của tụi bây chứ đ phải bằng mấy cái món quà vặt vãnh.

Bạn lớp trưởng thân yêu, ban đầu khi bạn sỉ lên, bạn la làng sẽ trả lớp không thiếu một đồng. Giờ quay sang hỏi có ai phản đối không, vẫn tiếp tục đóng quỹ nha. Tụi Bây làm vậy cốt để chúng mày tìm ra ai viết cfs rồi tẩy chay hả, đứa nào seen không đồng ý đóng thì la làng ""Biết ai viết rồi nha"" Khùng dễ sợ =))) Câu sau đá câu trước. 50k tương đương với 2 bữa ăn. Số tiền không lớn nhưng cũng chả nhỏ, tụi bây coi tiền là lá mít nhưng tao thì không nhé. Thu thì thu cho có chừng mực. Còn cứ cố thu ba cái tiền để tỏ ra cool ngầu, tổ chức lấy le với giảng viên, làm đẹp mặt ban cán sự tụi bây thì tao sẵn sàng nhắn cho từng giảng viên về sự lùm xùm này và cả hội phụ huynh.

Không thân, hihi.",Neutral,1,gửi đến vị lớp trưởng nhiều năm kinh nghiệm của lớp ktvt k sáu x nhắc tới bạn tôi lại thấy bạn hài hài kiểu éo gì bạn bị tố lên cfs về việc thu tiền tự phát do chính bạn đề nghị tại sao vấn đề nhỏ nhặt rằng sáu mươi bốn người mỗi người đóng 50k cũng bị phốt thì phân tích cho nghe nhé mỗi đứa 50k sáu mươi bốn đứa ba tr hai quà cho giáo viên hai mươi mười tụi bây mua có gần 300k thu để ăn dọng ông cố nội chúng mày hả môi trường đại học khác với môi trường cấp ba bạn lãnh đạo nhảm chúng tôi có quyền không thích nên bạn đ cần lên group lớp xong cái mồm cứ đòi quan hệ với phụ huynh người khác vậy buồn cười nhất là bao nhiêu năm làm lớp trưởng chưa bao giờ t bị như này ừ thì trước chưa bị giờ bị rồi đó bạn làm lớp trưởng bao nhiêu năm kệ bạn chắc mấy lớp trước của bạn nó dễ riêng tôi tôi thấy khả năng lãnh đạo của bạn có vấn đề cả một đám hô hào rằng trích tiền góp quỹ đi mua quà cho giáo viên sẽ được cô thưởng cho mỗi đứa mười tụi bây có bị khùng không vậy môi trường đại học nó khác nhau với môi trường cấp ba cấp hai là giảng viên ở đây chấm điểm theo thực lực của tụi bây chứ đ phải bằng mấy cái món quà vặt vãnh bạn lớp trưởng thân yêu ban đầu khi bạn sỉ lên bạn la làng sẽ trả lớp không thiếu một đồng giờ quay sang hỏi có ai phản đối không vẫn tiếp tục đóng quỹ nha tụi bây làm vậy cốt để chúng mày tìm ra ai viết cfs rồi tẩy chay hả đứa nào seen không đồng ý đóng thì la làng biết ai viết rồi nha khùng dễ sợ <smile_emoticon> câu sau đá câu trước 50k tương đương với hai bữa ăn số tiền không lớn nhưng cũng chả nhỏ tụi bây coi tiền là lá mít nhưng tao thì không nhé thu thì thu cho có chừng mực còn cứ cố thu ba cái tiền để tỏ ra cool ngầu tổ chức lấy le với giảng viên làm đẹp mặt ban cán sự tụi bây thì tao sẵn sàng nhắn cho từng giảng viên về sự lùm xùm này và cả hội phụ huynh không thân hihi,gửi đến vị lớp trưởng nhiều năm kinh_nghiệm của lớp ktvt k sáu x nhắc tới bạn tôi lại thấy bạn hài_hài kiểu éo gì bạn bị tố lên cfs về việc thu tiền tự_phát do chính bạn đề_nghị tại_sao vấn_đề nhỏ_nhặt rằng sáu_mươi bốn người mỗi người đóng 50 k cũng bị phốt thì phân_tích cho nghe nhé mỗi đứa 50 k sáu mươi bốn đứa ba tr hai quà cho giáo_viên hai mươi mười tụi bây mua có gần 300 k thu để ăn_dọng ông cố nội chúng_mày hả môi_trường đại_học khác với môi_trường cấp ba bạn lãnh_đạo nhảm chúng_tôi có quyền không thích nên bạn đ cần lên group lớp xong cái mồm cứ đòi quan_hệ với phụ_huynh người khác vậy buồn_cười nhất_là bao_nhiêu năm làm lớp trưởng chưa bao_giờ t bị như này ừ thì trước chưa bị giờ bị rồi đó bạn làm lớp trưởng bao_nhiêu năm kệ bạn chắc mấy lớp trước của bạn nó dễ riêng tôi tôi thấy khả_năng lãnh_đạo của bạn có vấn_đề cả một đám hô_hào rằng trích tiền góp quỹ đi mua quà cho giáo_viên sẽ được cô thưởng cho mỗi đứa mười tụi bây có bị khùng không vậy môi_trường đại_học nó khác nhau với môi_trường cấp ba cấp hai là giảng_viên ở đây chấm điểm theo thực_lực của tụi bây chứ đ phải bằng mấy cái món quà vặt vãnh bạn lớp trưởng thân_yêu ban_đầu khi bạn sỉ lên bạn la_làng sẽ trả lớp không thiếu một đồng giờ quay sang hỏi có ai phản_đối không vẫn tiếp_tục đóng quỹ nha tụi bây làm_vậy cốt để chúng_mày tìm ra ai viết cfs rồi tẩy_chay hả đứa nào seen không đồng_ý đóng thì la_làng biết ai viết rồi nha_khùng dễ sợ <_smile_emoticon > câu sau đá câu trước 50 k tương_đương với hai bữa ăn số tiền không lớn nhưng cũng chả nhỏ tụi bây coi tiền là lá mít nhưng tao thì không nhé thu thì thu cho có chừng_mực còn cứ cố thu ba cái tiền để tỏ ra cool_ngầu tổ_chức lấy le với giảng_viên làm_đẹp mặt ban cán_sự tụi bây thì tao sẵn_sàng nhắn cho từng giảng_viên về sự lùm_xùm này và cả hội phụ_huynh không thân hihi,7137,1,trung_lap,val
